event_id,method,sample_count,threshold,mae,rmse,mean_error,intensity_ratio,csi,pod,far,hss,bias,hits,false_alarms,misses,correct_negatives
bth-2025-057,model,76,0.1,0.1422451988095492,1.2876956215850899,0.013734053323886938,1.092771415091774,0.5355078917723037,0.7305625601633391,0.3327007084722743,0.6803482578786365,1.0948049390113654,263351,131301,97126,6530622
bth-2025-057,model,76,2.5,0.1422451988095492,1.2876956215850899,0.013734053323886938,1.092771415091774,0.23224031943008158,0.5554238801868645,0.7147305558250928,0.37003841448905866,1.9470149766419347,32339,81024,25885,6883152
bth-2025-057,model,76,8.0,0.1422451988095492,1.2876956215850899,0.013734053323886938,1.092771415091774,0.14197184678369132,0.22989601779957317,0.729280290877981,0.24647290467312025,0.8492031058438905,5063,13639,16960,6986738
bth-2025-057,model,76,16.0,0.1422451988095492,1.2876956215850899,0.013734053323886938,1.092771415091774,0.09705621200737655,0.12747824526778506,0.7108850457782299,0.17613900938235405,0.4409258096348793,1421,3494,9726,7007759
bth-2025-057,model,76,32.0,0.1422451988095492,1.2876956215850899,0.013734053323886938,1.092771415091774,0.0509501514734233,0.054427772874374815,0.5563549160671463,0.09686462971676185,0.12268314210061783,185,232,3214,7018769
bth-2025-057,persistence,76,0.1,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.4365438787628947,0.6169103715354932,0.40110416891091244,0.5862142848831929,1.030079588989034,222382,148938,138095,6512985
bth-2025-057,persistence,76,2.5,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.19099440797471431,0.3373007694421544,0.6942870485678705,0.3147705328694473,1.10332508931025,19639,44601,38585,6919575
bth-2025-057,persistence,76,8.0,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.10952279354242231,0.2097806838305408,0.8135593220338984,0.19474912928941113,1.1251873041819915,4620,20160,17403,6980217
bth-2025-057,persistence,76,16.0,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.07959789810372402,0.15627523100385754,0.8604166666666667,0.14602638366521556,1.1195837445052481,1742,10738,9405,7000515
bth-2025-057,persistence,76,32.0,0.1609221163011135,1.649858555597973,0.009337660599135815,1.0630744598281163,0.048504079782411606,0.09443954104148279,0.9093220338983051,0.09207214879353201,1.0414827890556047,321,3219,3078,7015782
bth-2025-058,model,202,0.1,0.410493233053567,2.202171741818638,-0.005300296657948206,0.988552487402123,0.614317985318926,0.7576963196846415,0.23549241413444208,0.720765963597847,0.9910906493187966,2051287,631861,655981,15325671
bth-2025-058,model,202,2.5,0.410493233053567,2.202171741818638,-0.005300296657948206,0.988552487402123,0.38701382328395134,0.6912548748393971,0.5321074040270877,0.5385693670604242,1.4773793831937783,456775,519464,204016,17484545
bth-2025-058,model,202,8.0,0.410493233053567,2.202171741818638,-0.005300296657948206,0.988552487402123,0.26210904037363447,0.39999271482169524,0.5680645090797841,0.40781272289073317,0.9260473455643382,98829,129976,148248,18287747
bth-2025-058,model,202,16.0,0.410493233053567,2.202171741818638,-0.005300296657948206,0.988552487402123,0.18256916914008178,0.23560924651112958,0.552184095305977,0.3058952493687395,0.5261296975865856,26388,32538,85611,18520263
bth-2025-058,model,202,32.0,0.410493233053567,2.202171741818638,-0.005300296657948206,0.988552487402123,0.07629960871995528,0.08000106561525962,0.3774875621890547,0.14138807334924,0.12851320030902844,3003,1821,34534,18625442
